"_id","_index","_score","_type",altitude,cellID,deviceBatteryLevel,deviceIMEI,eventCodes,gpsTime,ignition,ingestionTime,input1,input102,input103,input108,input109,input110,input117,input61,ioState,lac,latitude,location,locationReliable,longitude,mcc,mnc,numberOfSatellites,odometer,offsetRequired,orientation,speed,vehicleBatteryLevel
"1_22337554045","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:57:18.000",true,"July 12th 2020, 06:57:18.000",,,,10807,,"real-time",0,,01000000,8142,"28.722","28.722262,79.079013",true,"79.079",404,97,9,"23,827,192",true,142,51,0
"1_22337551701","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:57:13.000",true,"July 12th 2020, 06:57:13.000",,,,10806,,"real-time",0,,01000000,8142,"28.723","28.722782,79.078578",true,"79.079",404,97,9,"23,827,120",true,143,52,0
"1_22337549375","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:57:08.000",true,"July 12th 2020, 06:57:08.000",,,,10805,,"real-time",0,,01000000,8142,"28.723","28.723324,79.078169",true,"79.078",404,97,9,"23,827,048",true,141,51,0
"1_22337547031","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:57:03.000",true,"July 12th 2020, 06:57:04.000",,,,10804,,"real-time",0,,01000000,8142,"28.724","28.723827,79.077724",true,"79.078",404,97,9,"23,826,976",true,140,52,0
"1_22337543645","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:56:58.000",true,"July 12th 2020, 06:56:58.000",,,,10803,,"real-time",0,,01000000,8142,"28.724","28.72434,79.077236",true,"79.077",404,97,8,"23,826,902",true,142,52,0
"1_22337540154","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:56:53.000",true,"July 12th 2020, 06:56:53.000",,,,10802,,"real-time",0,,01000000,8142,"28.725","28.724862,79.076782",true,"79.077",404,97,8,"23,826,828",true,141,52,0
"1_22337537965","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:56:48.000",true,"July 12th 2020, 06:56:48.000",,,,10801,,"real-time",0,,01000000,8142,"28.725","28.725378,79.076302",true,"79.076",404,97,8,"23,826,754",true,141,51,0
"1_22337535603","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:56:43.000",true,"July 12th 2020, 06:56:44.000",,,,10800,,"real-time",0,,01000000,8142,"28.726","28.725887,79.075831",true,"79.076",404,97,8,"23,826,680",true,141,52,0
"1_22337535585","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 06:56:43.000",true,"July 12th 2020, 06:56:43.000",0,100,1,10799,01000110,,0,50,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337532152","device-sensor-data-v1-2020-7-12",,"_doc",0,3829,0,0358735074288795,,"July 12th 2020, 06:56:38.000",true,"July 12th 2020, 06:56:38.000",,,,10798,,"real-time",0,,01000000,8142,"28.726","28.726411,79.07536",true,"79.075",404,97,8,"23,826,606",true,142,53,0
"1_22337529870","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:56:33.000",true,"July 12th 2020, 06:56:33.000",,,,10797,,"real-time",0,,01000000,8142,"28.727","28.726936,79.074924",true,"79.075",404,97,8,"23,826,534",true,143,51,0
"1_22337526521","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:56:28.000",true,"July 12th 2020, 06:56:28.000",,,,10796,,"real-time",0,,01000000,8142,"28.727","28.727433,79.074489",true,"79.074",404,97,8,"23,826,464",true,141,48,0
"1_22337524284","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:56:23.000",true,"July 12th 2020, 06:56:23.000",,,,10795,,"real-time",0,,01000000,8142,"28.728","28.727893,79.07408",true,"79.074",404,97,8,"23,826,400",true,142,44,0
"1_22337522057","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:56:18.000",true,"July 12th 2020, 06:56:18.000",,,,10794,,"real-time",0,,01000000,8142,"28.728","28.72832,79.073698",true,"79.074",404,97,8,"23,826,340",true,142,42,0
"1_22337518868","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:56:13.000",true,"July 12th 2020, 06:56:13.000",,,,10793,,"real-time",0,,01000000,8142,"28.729","28.728724,79.073307",true,"79.073",404,97,8,"23,826,282",true,141,41,0
"1_22337516541","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:56:08.000",true,"July 12th 2020, 06:56:08.000",,,,10792,,"real-time",0,,01000000,8142,"28.729","28.729118,79.072987",true,"79.073",404,97,8,"23,826,228",true,140,39,0
"1_22337513126","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:56:03.000",true,"July 12th 2020, 06:56:03.000",,,,10791,,"real-time",0,,01000000,8142,"28.73","28.729524,79.072613",true,"79.073",404,97,9,"23,826,170",true,141,42,0
"1_22337510782","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:55:58.000",true,"July 12th 2020, 06:55:58.000",,,,10790,,"real-time",0,,01000000,8142,"28.73","28.729944,79.072249",true,"79.072",404,97,8,"23,826,112",true,142,43,0
"1_22337508530","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:55:53.000",true,"July 12th 2020, 06:55:53.000",,,,10789,,"real-time",0,,01000000,8142,"28.73","28.73038,79.071858",true,"79.072",404,97,8,"23,826,050",true,142,47,0
"1_22337505328","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:55:48.000",true,"July 12th 2020, 06:55:48.000",,,,10788,,"real-time",0,,01000000,8142,"28.731","28.730838,79.071422",true,"79.071",404,97,8,"23,825,984",true,144,50,0
"1_22337503037","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:55:43.000",true,"July 12th 2020, 06:55:44.000",,,,10787,,"real-time",0,,01000000,8142,"28.731","28.731362,79.070996",true,"79.071",404,97,8,"23,825,912",true,144,54,0
"1_22337502978","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 06:55:43.000",true,"July 12th 2020, 06:55:43.000",0,100,1,10786,01000110,,0,75,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337499535","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:55:38.000",true,"July 12th 2020, 06:55:38.000",,,,10785,,"real-time",0,,01000000,8142,"28.732","28.731929,79.070516",true,"79.071",404,97,8,"23,825,834",true,143,55,0
"1_22337497168","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:55:33.000",true,"July 12th 2020, 06:55:33.000",,,,10784,,"real-time",0,,01000000,8142,"28.733","28.732504,79.070062",true,"79.07",404,97,8,"23,825,756",true,143,55,0
"1_22337494819","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:55:28.000",true,"July 12th 2020, 06:55:28.000",,,,10783,,"real-time",0,,01000000,8142,"28.733","28.733053,79.069591",true,"79.07",404,97,8,"23,825,680",true,141,53,0
"1_22337491518","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:55:23.000",true,"July 12th 2020, 06:55:23.000",,,,10782,,"real-time",0,,01000000,8142,"28.734","28.733602,79.069138",true,"79.069",404,97,8,"23,825,604",true,140,54,0
"1_22337489192","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:55:18.000",true,"July 12th 2020, 06:55:18.000",,,,10781,,"real-time",0,,01000000,8142,"28.734","28.734138,79.068676",true,"79.069",404,97,8,"23,825,530",true,143,54,0
"1_22337485876","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:55:13.000",true,"July 12th 2020, 06:55:13.000",,,,10780,,"real-time",0,,01000000,8142,"28.735","28.73468,79.068187",true,"79.068",404,97,8,"23,825,454",true,141,54,0
"1_22337483635","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:55:08.000",true,"July 12th 2020, 06:55:08.000",,,,10779,,"real-time",0,,01000000,8142,"28.735","28.735213,79.067707",true,"79.068",404,97,8,"23,825,378",true,142,53,0
"1_22337481203","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:55:03.000",true,"July 12th 2020, 06:55:03.000",,,,10778,,"real-time",0,,01000000,8142,"28.736","28.735771,79.067236",true,"79.067",404,97,9,"23,825,300",true,142,53,0
"1_22337477937","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:54:58.000",true,"July 12th 2020, 06:54:58.000",,,,10777,,"real-time",0,,01000000,8142,"28.736","28.736291,79.066756",true,"79.067",404,97,8,"23,825,226",true,141,51,0
"1_22337475654","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:54:53.000",true,"July 12th 2020, 06:54:53.000",,,,10776,,"real-time",0,,01000000,8142,"28.737","28.736791,79.066311",true,"79.066",404,97,7,"23,825,156",true,142,52,0
"1_22337472329","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:54:48.000",true,"July 12th 2020, 06:54:48.000",,,,10775,,"real-time",0,,01000000,8142,"28.737","28.737327,79.065884",true,"79.066",404,97,9,"23,825,084",true,143,52,0
"1_22337470056","device-sensor-data-v1-2020-7-12",,"_doc",0,9721,0,0358735074288795,,"July 12th 2020, 06:54:43.000",true,"July 12th 2020, 06:54:44.000",,,,10774,,"real-time",0,,01000000,8142,"28.738","28.737833,79.065431",true,"79.065",404,97,9,"23,825,012",true,142,52,0
"1_22337470002","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 06:54:43.000",true,"July 12th 2020, 06:54:43.000",0,100,1,10773,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337466648","device-sensor-data-v1-2020-7-12",,"_doc",0,9722,0,0358735074288795,,"July 12th 2020, 06:54:38.000",true,"July 12th 2020, 06:54:38.000",,,,10772,,"real-time",0,,01000000,8142,"28.738","28.738353,79.06496",true,"79.065",404,97,8,"23,824,938",true,142,50,0
"1_22337464333","device-sensor-data-v1-2020-7-12",,"_doc",0,9722,0,0358735074288795,,"July 12th 2020, 06:54:33.000",true,"July 12th 2020, 06:54:33.000",,,,10771,,"real-time",0,,01000000,8142,"28.739","28.738847,79.064524",true,"79.065",404,97,8,"23,824,868",true,143,47,0
"1_22337462041","device-sensor-data-v1-2020-7-12",,"_doc",0,9722,0,0358735074288795,,"July 12th 2020, 06:54:28.000",true,"July 12th 2020, 06:54:28.000",,,,10770,,"real-time",0,,01000000,8142,"28.739","28.739311,79.064107",true,"79.064",404,97,9,"23,824,802",true,142,44,0
"1_22337458783","device-sensor-data-v1-2020-7-12",,"_doc",0,9722,0,0358735074288795,,"July 12th 2020, 06:54:23.000",true,"July 12th 2020, 06:54:23.000",,,,10769,,"real-time",0,,01000000,8142,"28.74","28.739729,79.063733",true,"79.064",404,97,9,"23,824,742",true,143,42,0
"1_22337456415","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 06:54:19.000",false,"July 12th 2020, 06:54:19.000",,,,10768,,,0,,00000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,"27.75"
"1_22337456406","device-sensor-data-v1-2020-7-12",,"_doc",0,9722,0,0358735074288795,,"July 12th 2020, 06:54:18.000",true,"July 12th 2020, 06:54:18.000",,,,10767,,"real-time",0,,01000000,8142,"28.74","28.740133,79.063387",true,"79.063",404,97,9,"23,824,686",true,142,39,0
"1_22337453062","device-sensor-data-v1-2020-7-12",,"_doc",0,9722,0,0358735074288795,,"July 12th 2020, 06:54:13.000",true,"July 12th 2020, 06:54:13.000",,,,10766,,"real-time",0,,01000000,8142,"28.741","28.740507,79.063067",true,"79.063",404,97,9,"23,824,634",true,141,36,0
"1_22337450898","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:54:08.000",true,"July 12th 2020, 06:54:08.000",,,,10765,,"real-time",0,,01000000,8142,"28.741","28.740867,79.062747",true,"79.063",404,97,9,"23,824,584",true,142,37,0
"1_22337448427","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:54:03.000",true,"July 12th 2020, 06:54:03.000",,,,10764,,"real-time",0,,01000000,8142,"28.741","28.741244,79.062436",true,"79.062",404,97,9,"23,824,532",true,142,37,0
"1_22337444991","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:53:58.000",true,"July 12th 2020, 06:53:58.000",,,,10763,,"real-time",0,,01000000,8142,"28.742","28.741598,79.062116",true,"79.062",404,97,9,"23,824,482",true,144,36,0
"1_22337442708","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:53:53.000",true,"July 12th 2020, 06:53:53.000",,,,10762,,"real-time",0,,01000000,8142,"28.742","28.741987,79.061787",true,"79.062",404,97,9,"23,824,428",true,143,39,0
"1_22337439406","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:53:48.000",true,"July 12th 2020, 06:53:48.000",,,,10761,,"real-time",0,,01000000,8142,"28.742","28.742387,79.061449",true,"79.061",404,97,9,"23,824,372",true,142,43,0
"1_22337438251","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:53:43.000",true,"July 12th 2020, 06:53:45.000",,,,10760,,"real-time",0,,01000000,8142,"28.743","28.742816,79.061076",true,"79.061",404,97,9,"23,824,312",true,142,46,0
"1_22337437095","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 06:53:44.000",true,"July 12th 2020, 06:53:44.000",0,100,1,10759,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337434755","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:53:38.000",true,"July 12th 2020, 06:53:38.000",,,,10758,,"real-time",0,,01000000,8142,"28.743","28.743282,79.060658",true,"79.061",404,97,9,"23,824,246",true,143,48,0
"1_22337431402","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:53:33.000",true,"July 12th 2020, 06:53:33.000",,,,10757,,"real-time",0,,01000000,8142,"28.744","28.743773,79.060222",true,"79.06",404,97,9,"23,824,176",true,142,51,0
"1_22337429137","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:53:28.000",true,"July 12th 2020, 06:53:28.000",,,,10756,,"real-time",0,,01000000,8142,"28.744","28.744291,79.059787",true,"79.06",404,97,9,"23,824,104",true,143,50,0
"1_22337425749","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:53:23.000",true,"July 12th 2020, 06:53:23.000",,,,10755,,"real-time",0,,01000000,8142,"28.745","28.744776,79.05936",true,"79.059",404,97,9,"23,824,036",true,142,48,0
"1_22337423475","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:53:18.000",true,"July 12th 2020, 06:53:18.000",,,,10754,,"real-time",0,,01000000,8142,"28.745","28.745247,79.058933",true,"79.059",404,97,9,"23,823,970",true,142,46,0
"1_22337421181","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:53:13.000",true,"July 12th 2020, 06:53:13.000",,,,10753,,"real-time",0,,01000000,8142,"28.746","28.745702,79.058516",true,"79.059",404,97,9,"23,823,904",true,142,45,0
"1_22337417806","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:53:08.000",true,"July 12th 2020, 06:53:08.000",,,,10752,,"real-time",0,,01000000,8142,"28.746","28.746162,79.058107",true,"79.058",404,97,9,"23,823,838",true,141,46,0
"1_22337415361","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:53:04.000",true,"July 12th 2020, 06:53:04.000",,,,10751,,"real-time",0,,01000000,8142,"28.747","28.746542,79.057787",true,"79.058",404,97,9,"23,823,786",true,152,46,0
"1_22337414261","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:53:01.000",true,"July 12th 2020, 06:53:01.000",,,,10750,,"real-time",0,,01000000,8142,"28.747","28.746871,79.057627",true,"79.058",404,97,9,"23,823,746",true,166,49,0
"1_22337412030","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:52:57.000",true,"July 12th 2020, 06:52:57.000",,,,10749,,"real-time",0,,01000000,8142,"28.747","28.747356,79.057582",true,"79.058",404,97,9,"23,823,692",true,178,45,0
"1_22337409659","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:52:52.000",true,"July 12th 2020, 06:52:52.000",,,,10748,,"real-time",0,,01000000,8142,"28.748","28.747953,79.057609",true,"79.058",404,97,9,"23,823,626",true,180,45,0
"1_22337406352","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:52:47.000",true,"July 12th 2020, 06:52:47.000",,,,10747,,"real-time",0,,01000000,8142,"28.749","28.748547,79.057644",true,"79.058",404,97,9,"23,823,560",true,172,42,0
"1_22337405179","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:52:45.000",true,"July 12th 2020, 06:52:45.000",,,,10746,,"real-time",0,,01000000,8142,"28.749","28.748782,79.057609",true,"79.058",404,97,9,"23,823,534",true,159,41,0
"1_22337405135","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:52:43.000",true,"July 12th 2020, 06:52:44.000",,,,10745,,"real-time",0,,01000000,8142,"28.749","28.749011,79.057511",true,"79.058",404,97,9,"23,823,506",true,148,42,0
"1_22337403978","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 06:52:43.000",true,"July 12th 2020, 06:52:43.000",0,100,1,10744,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22337402840","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:52:41.000",true,"July 12th 2020, 06:52:41.000",,,,10743,,"real-time",0,,01000000,8142,"28.749","28.749207,79.057369",true,"79.057",404,97,9,"23,823,480",true,135,43,0
"1_22337401705","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:52:39.000",true,"July 12th 2020, 06:52:39.000",,,,10742,,"real-time",0,,01000000,8142,"28.749","28.749373,79.0572",true,"79.057",404,97,9,"23,823,454",true,116,41,0
"1_22337400521","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:52:37.000",true,"July 12th 2020, 06:52:37.000",,,,10741,,"real-time",0,,01000000,8142,"28.749","28.749469,79.056969",true,"79.057",404,97,9,"23,823,430",true,103,41,0
"1_22337399329","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:52:35.000",true,"July 12th 2020, 06:52:35.000",,,,10740,,"real-time",0,,01000000,8142,"28.75","28.749511,79.056729",true,"79.057",404,97,9,"23,823,406",true,92,41,0
"1_22337399278","device-sensor-data-v1-2020-7-12",,"_doc",0,9723,0,0358735074288795,,"July 12th 2020, 06:52:33.000",true,"July 12th 2020, 06:52:34.000",,,,10739,,"real-time",0,,01000000,8142,"28.75","28.7495,79.05648",true,"79.056",404,97,9,"23,823,382",true,80,40,0
"1_22337396965","device-sensor-data-v1-2020-7-12",,"_doc",0,35362,0,0358735074288795,,"July 12th 2020, 06:52:30.000",true,"July 12th 2020, 06:52:30.000",,,,10738,,"real-time",0,,01000000,8142,"28.749","28.74944,79.056133",true,"79.056",404,97,9,"23,823,348",true,68,39,0
"1_22337394731","device-sensor-data-v1-2020-7-12",,"_doc",0,35362,0,0358735074288795,,"July 12th 2020, 06:52:25.000",true,"July 12th 2020, 06:52:25.000",,,,10737,,"real-time",0,,01000000,8142,"28.749","28.749231,79.055644",true,"79.056",404,97,9,"23,823,296",true,56,37,0
"1_22337391317","device-sensor-data-v1-2020-7-12",,"_doc",0,35362,0,0358735074288795,,"July 12th 2020, 06:52:20.000",true,"July 12th 2020, 06:52:20.000",,,,10736,,"real-time",0,,01000000,8142,"28.749","28.748971,79.055209",true,"79.055",404,97,9,"23,823,244",true,56,33,0
"1_22337388966","device-sensor-data-v1-2020-7-12",,"_doc",0,35362,0,0358735074288795,,"July 12th 2020, 06:52:15.000",true,"July 12th 2020, 06:52:15.000",,,,10735,,"real-time",0,,01000000,8142,"28.749","28.748716,79.054836",true,"79.055",404,97,9,"23,823,198",true,51,31,0
"1_22337385487","device-sensor-data-v1-2020-7-12",,"_doc",0,35362,0,0358735074288795,,"July 12th 2020, 06:52:10.000",true,"July 12th 2020, 06:52:10.000",,,,10734,,"real-time",0,,01000000,8142,"28.748","28.748496,79.054471",true,"79.054",404,97,9,"23,823,156",true,59,28,0
"1_22337382965","device-sensor-data-v1-2020-7-12",,"_doc",0,35362,0,0358735074288795,,"July 12th 2020, 06:52:05.000",true,"July 12th 2020, 06:52:05.000",,,,10733,,"real-time",0,,01000000,8142,"28.748","28.748336,79.054169",true,"79.054",404,97,9,"23,823,122",true,61,24,0
"1_22337380596","device-sensor-data-v1-2020-7-12",,"_doc",0,35362,0,0358735074288795,,"July 12th 2020, 06:52:00.000",true,"July 12th 2020, 06:52:00.000",,,,10732,,"real-time",0,,01000000,8142,"28.748","28.748173,79.053876",true,"79.054",404,97,9,"23,823,088",true,58,24,0
"1_22337377323","device-sensor-data-v1-2020-7-12",,"_doc",0,35362,0,0358735074288795,,"July 12th 2020, 06:51:55.000",true,"July 12th 2020, 06:51:55.000",,,,10731,,"real-time",0,,01000000,8142,"28.748","28.747998,79.0536",true,"79.054",404,97,9,"23,823,054",true,61,24,0
